iter	Logloss	Accuracy	Recall	F1
470	0.6185092903	0.6717791411	0.78	0.6862170088
471	0.6184179607	0.6748466258	0.78	0.6882352941
472	0.6183991075	0.6748466258	0.78	0.6882352941
473	0.6183521216	0.6748466258	0.78	0.6882352941
474	0.6183326957	0.6748466258	0.78	0.6882352941
475	0.6183250963	0.6748466258	0.78	0.6882352941
476	0.6182404775	0.6748466258	0.78	0.6882352941
477	0.6182246951	0.6748466258	0.78	0.6882352941
478	0.6181120942	0.6748466258	0.78	0.6882352941
479	0.6180710527	0.6717791411	0.78	0.6862170088
480	0.6180125711	0.6717791411	0.78	0.6862170088
481	0.6179555156	0.6748466258	0.78	0.6882352941
482	0.6179310533	0.6748466258	0.78	0.6882352941
483	0.6178511924	0.6717791411	0.78	0.6862170088
484	0.6177543496	0.6717791411	0.78	0.6862170088
485	0.6177169494	0.6717791411	0.78	0.6862170088
486	0.6175659129	0.6748466258	0.78	0.6882352941
487	0.6175283167	0.6748466258	0.78	0.6882352941
488	0.6174737472	0.6748466258	0.78	0.6882352941
489	0.6173805869	0.6748466258	0.78	0.6882352941
490	0.6172912783	0.6748466258	0.78	0.6882352941
491	0.6172472427	0.6748466258	0.78	0.6882352941
492	0.6171520592	0.6748466258	0.78	0.6882352941
493	0.6170943596	0.6748466258	0.78	0.6882352941
494	0.6170817451	0.6748466258	0.78	0.6882352941
495	0.6170708212	0.6748466258	0.78	0.6882352941
496	0.6169926877	0.6748466258	0.78	0.6882352941
497	0.6169710846	0.6748466258	0.78	0.6882352941
498	0.6168947834	0.6779141104	0.78	0.6902654867
499	0.6168856713	0.6748466258	0.78	0.6882352941
